"t_id","probability"
20064,0.530360289650229
32063,0.500406186432098
2651,0.523838907367576
31935,0.486328982716789
9322,0.45534380202364
28143,0.516811130450592
1716,0.49564270820212
34400,0.510048738956083
31809,0.516468750291394
5455,0.50695443570184
29618,0.528019466448302
10977,0.500598498375074
6491,0.509760012412276
25379,0.494336032379079
12537,0.521612783794933
23207,0.508348190677819
23619,0.469266229587434
11802,0.513547892768802
22787,0.503513058778649
23672,0.515067001201613
24339,0.520691618193427
11667,0.49200422885746
4630,0.532580954930398
30427,0.524724886783272
24835,0.504354338289928
27194,0.493407865744106
18039,0.521552155573743
30058,0.522308896782597
26612,0.503282982636587
19157,0.523588791295845
6767,0.501066073700002
24234,0.506543507641011
21512,0.510116137568361
20237,0.519949217387016
34972,0.511188202466393
1498,0.495588488308669
3659,0.53416698921266
35841,0.511307271480321
27051,0.530175377116509
35339,0.502765282026071
32676,0.522261464593103
18231,0.524307599520607
7735,0.506138400710048
21,0.492001119474153
34775,0.51394344815665
29833,0.536076341267444
12936,0.496183627874825
27537,0.508588906379314
6900,0.51441690767496
28011,0.50940456881906
14553,0.460645808639015
8970,0.513071536146477
6109,0.510263601756636
12540,0.483501751554486
16927,0.503373011998337
13085,0.513725167485434
16941,0.517383673514306
32761,0.4632943602833
10484,0.505025414126718
205,0.487847814562614
23952,0.477508296496297
18098,0.474194018720415
5007,0.515316268442414
27202,0.523679052264523
2191,0.481934713646704
659,0.500744352121026
3451,0.534683180192054
12098,0.498183466672309
268,0.524075205288851
3992,0.50689828332142
5011,0.50854842429085
25943,0.523358123487692
25245,0.459817440266556
13286,0.512768959281249
3940,0.514866046355659
34896,0.500339155709565
19176,0.537534416002768
23295,0.513211890191329
26660,0.538378824820742
29259,0.495072504996953
24830,0.499913835621247
22533,0.506952279560234
16973,0.519416362121297
21180,0.505427694166947
6143,0.512717868646722
16512,0.506307491139907
738,0.477429329031167
9912,0.51981872258595
2140,0.506288850785467
19018,0.51397822029867
29212,0.505455490671694
5841,0.521839042106703
23244,0.526530629034729
22901,0.515760920985254
23594,0.533032200463014
2649,0.450917856449797
3984,0.513391853456704
19432,0.504466449303266
11878,0.489651414419902
12318,0.513448859889086
15706,0.495349018221317
10671,0.523127703965146
16437,0.490092464188964
28311,0.484484150127637
11436,0.481865918078254
1172,0.515449570777271
5239,0.495587050804977
3139,0.499921075747202
10701,0.507299643407274
11345,0.528270315417278
5668,0.519151029358881
1235,0.460211418881914
34496,0.485353127165712
542,0.51968006187633
7190,0.517919397023582
18272,0.525948275752441
3494,0.444050322322439
10504,0.539856707829931
17257,0.500432172760415
3575,0.509472826992388
13541,0.50724502010571
23120,0.489402626890818
15632,0.506540923688161
16438,0.44124465720794
35936,0.53085559165424
1496,0.509679427682176
11543,0.50365590837303
18337,0.515779419651149
29746,0.51625428186024
32267,0.487417455839338
27776,0.506634293116139
4843,0.505918540255837
28498,0.501243674214624
16623,0.509293266586181
6071,0.524068886165677
2899,0.507371407968625
1077,0.515172895901239
20303,0.509134780047206
29493,0.458686801855288
16142,0.499944330208288
13138,0.506509913833867
27655,0.505855973231407
3318,0.494510272635127
22632,0.495959974969053
9046,0.522882285517197
8377,0.516468478256525
10454,0.497122474317241
29045,0.489196779129856
15549,0.482695607217196
3178,0.495792034120499
11363,0.497638020432041
8669,0.515051196535538
11910,0.508273825015563
28194,0.513676097980509
17893,0.483554229142155
35217,0.493941037077904
35800,0.509792616939878
1566,0.485325891697837
19435,0.522323277802218
1759,0.443829684529025
15963,0.507759349674935
10728,0.522858347656
16260,0.494506107831081
8234,0.49430546335961
18028,0.50792229872754
8168,0.515852547658025
32732,0.48220071007107
4359,0.534203570137931
27440,0.491775065299337
21342,0.525465690906054
27857,0.506721136125048
12015,0.481970139923863
30496,0.509523263636085
7239,0.46722660872382
26716,0.509604116349125
11039,0.467752816637479
13468,0.505147662327693
8999,0.51713326796331
31969,0.499916075439684
17632,0.527087275967679
16711,0.522761227695622
17011,0.509169675693769
5496,0.468825041859358
9171,0.507453095446581
33419,0.500918287607079
27924,0.51558217971669
32192,0.505582111913742
12380,0.492831640537658
15064,0.513273032356918
4085,0.48544603940468
11748,0.488546669713075
25462,0.513578689604884
9579,0.499638795543227
4592,0.517829151786059
8681,0.505976557941111
14640,0.449339907789871
1985,0.52299383965551
25952,0.517834175946421
35596,0.529220096666874
11865,0.516156634829528
17342,0.492665494219061
14848,0.523320000050588
22461,0.517115670436015
9547,0.518143682551115
24193,0.508441549422982
8804,0.530481465491574
22726,0.518950736835958
30350,0.531258773417114
13015,0.522296621178521
2564,0.517468682543813
3264,0.496901363373053
6059,0.520440564255121
35232,0.524191027693305
36065,0.476625578399029
22653,0.493681184613528
22410,0.504312107754669
32306,0.501568804932192
21313,0.490999307166158
22537,0.47094300663139
13886,0.517729891650522
3564,0.509647999140101
10402,0.50419975959384
13494,0.514139529544683
6465,0.493247109333288
13828,0.525920948352992
24417,0.520792611632817
34810,0.488356887948837
22677,0.506276522020153
11168,0.522068293204191
19004,0.510337277282775
7453,0.500454659598666
23745,0.481433677710801
12327,0.516907768317887
19713,0.485683272534519
24340,0.492485500207614
11256,0.530900946897795
28684,0.488120570099098
30541,0.490897389338649
34608,0.488714585478428
18930,0.529719530761546
5335,0.511315576048215
4614,0.521755080921135
18023,0.495374357318714
9122,0.499637172538479
28039,0.490677220605717
22429,0.518482243781694
2878,0.498084156698826
18423,0.496718723296405
18066,0.460613423100517
15824,0.471349149704469
20103,0.495951285314781
23903,0.507306164927667
25178,0.509825239186969
15854,0.497155137520921
24279,0.482870035870108
6988,0.533260861770826
21439,0.498032650840674
5413,0.503489317513535
13532,0.506286681990044
2896,0.483844039702334
14679,0.489130582348356
9975,0.53105897235258
18239,0.51932785230305
32699,0.498564013187322
11631,0.517373327363223
13021,0.511162630617427
28816,0.499063901424079
11470,0.523504434717933
30240,0.52395705581347
13815,0.515671803848183
35093,0.49957621480403
29951,0.524188562447298
35244,0.505056390098989
12183,0.527694626373014
32390,0.479243997481122
35491,0.50708815330752
9809,0.49709516798404
3916,0.513216952577214
21046,0.522878293618429
29133,0.502684926187842
29769,0.492344967212347
1830,0.479927285077416
9225,0.534470061732667
32116,0.513018927123966
19657,0.517390898836727
23035,0.526444332175858
6656,0.526041311663423
26347,0.522896498726218
9559,0.518944798345908
3236,0.531349528481839
32146,0.474900910811632
15301,0.508565655893571
6000,0.539971391494475
32848,0.488025928223556
26379,0.519649395650783
30574,0.512117206079667
28217,0.489799720124298
18134,0.509154431738515
6211,0.508499288084087
32889,0.524739027745636
28704,0.493438196948826
5389,0.487179987622869
12826,0.486267085363514
20408,0.524456258828335
26950,0.52709314667946
18310,0.520394114101007
4454,0.480347434624012
21397,0.531741972544944
7096,0.471143619306754
7556,0.484925244678462
12463,0.460458451556614
17979,0.471219068315381
19511,0.495266580168034
3336,0.521607517034118
24374,0.517494287364615
31066,0.514338508750016
23281,0.511007191728717
15317,0.515840630715472
33724,0.520174495727907
8678,0.508377189953017
9017,0.507520661824046
14425,0.49982295407359
18889,0.530121790715841
26120,0.49889360962798
28405,0.519688834011175
13475,0.496693312935046
34842,0.521308781994508
9072,0.518498690793302
25422,0.534946455202458
33342,0.513565465151695
2683,0.49112367988916
7786,0.527767499612808
29674,0.5136164863677
25161,0.482534299312713
20636,0.522267380990983
8864,0.514017472351219
8245,0.499409800869532
26981,0.520367030307514
2675,0.526301958936885
30909,0.483431931283813
20276,0.487550163648536
21388,0.488513844967806
8153,0.506596519724466
18456,0.548937844344515
23157,0.510737501015172
29009,0.488545261268138
7370,0.508047064057885
12662,0.530612127455497
21337,0.490412337555126
13288,0.511272664291119
13543,0.506757790174593
32964,0.509769138409729
20357,0.496522452818668
25428,0.482404896213702
11730,0.489557348653536
15700,0.516920899975498
9100,0.515512799557658
23623,0.510787476353938
12164,0.506323671495673
29479,0.459492059551813
23457,0.516684851181545
24889,0.47780968044183
27486,0.522180149632359
4641,0.485570281170014
26616,0.462464684910024
34549,0.524213003758308
8259,0.533193013255044
10772,0.478603053546054
3453,0.468912638390963
19365,0.514014540221209
8693,0.49811063697578
34665,0.442394665369525
4774,0.528991294035982
28555,0.5273396377052
16698,0.497074509069614
33843,0.495847301343638
23706,0.512809833540846
34931,0.522123837466195
32019,0.519393663514907
28473,0.500036387578669
1750,0.490424793651987
5723,0.537739352422697
4556,0.506358583909033
19420,0.495198016156797
12401,0.50049013230696
16509,0.50878813471568
16994,0.503668768796368
17276,0.493128792426643
30703,0.461150130634547
32339,0.512966406421111
4197,0.518490408991646
14515,0.492462755163464
25342,0.510148982763511
29599,0.493188431154951
6221,0.504457078669555
33701,0.535402855676032
24782,0.513848645728987
10276,0.483127607451308
1147,0.519794999031705
1956,0.534656105576733
33676,0.52071349147646
845,0.502225007575275
911,0.516867717150116
8261,0.525413900063261
13455,0.515196357192305
34182,0.51613390854475
22536,0.471416668251576
27524,0.497297396193428
9630,0.533052916994301
21131,0.519327760629921
12744,0.508681002596749
35799,0.51984503933756
3572,0.508630249550336
17672,0.512204114632494
33247,0.519248852870119
24829,0.51693207385889
5065,0.521499643978264
18,0.533583710823798
15218,0.516256645550043
2627,0.505659542194485
10207,0.523786010377301
10927,0.482297440379541
13675,0.502146144485222
12181,0.416280637662586
10548,0.516583929041236
9959,0.499760062713875
11371,0.488728321909793
29361,0.482205197132426
31028,0.523649145147799
35893,0.467452117854
35675,0.501269725748973
31473,0.49094460038601
8690,0.502568026099486
28956,0.470818761697864
25511,0.523198928519276
34115,0.513294522699268
6711,0.512419861268937
19775,0.519727491119524
14765,0.518510950266522
570,0.520988550082947
31894,0.516884117550631
33335,0.507900902601124
10604,0.491837606185826
9031,0.477663131066709
3008,0.49559978524974
9539,0.489137658134817
35266,0.529961389500645
22492,0.508918590834371
34746,0.501508302081238
21365,0.518034788396661
6855,0.508154882364667
26355,0.50791559721569
1416,0.505450928742379
35955,0.48558774438469
22585,0.510238693968393
4330,0.524718011615253
20848,0.503167039375898
11200,0.445787678247141
15318,0.499007959189927
3149,0.518475582918516
3295,0.499217854660894
29851,0.516941340015875
15265,0.493789606948702
17349,0.495051650083408
29274,0.530791058949914
13993,0.498627149694936
8415,0.492588646961552
11456,0.516873188535477
34718,0.499878287873469
8713,0.484349452440974
27983,0.493112941729314
22959,0.499325179321189
18535,0.520924069329345
10641,0.535691165849979
17010,0.493163731296195
13710,0.480741443780857
20432,0.522841931029694
22439,0.496715459013585
6851,0.509646179775201
21576,0.505979670097794
26239,0.502512590435541
26649,0.519104963888018
3587,0.527249570117686
1325,0.497102304211772
7241,0.501519392014563
24698,0.508025974103005
16593,0.505068968189197
32691,0.51431206109298
7770,0.46947076938753
8685,0.511089616810386
14948,0.517605539883181
19907,0.512905512359748
2008,0.521085851687866
14688,0.515733469706183
758,0.497724734948789
11980,0.496068048030347
10730,0.50809741880432
23599,0.504624418688982
24163,0.519164672544749
11301,0.524150462054713
17794,0.505938818572666
9229,0.516402995494073
16511,0.519342840245314
14119,0.489430603145507
14028,0.517609738919148
32081,0.492427397609496
34379,0.484786378188617
31294,0.500674060478765
9266,0.492063133109975
14065,0.478134806300656
2408,0.446693051371114
6820,0.47511520425742
13831,0.52471053795965
32512,0.493093006374397
18170,0.512597211850206
34684,0.542212659339436
24943,0.508662406173474
22997,0.517676656554631
2011,0.499306541903525
25968,0.521568336664724
5988,0.493624475785709
15870,0.495336846806327
9496,0.517667228697722
2437,0.511307158203377
11923,0.522902704530211
14548,0.499144085232084
31309,0.514052999351378
9983,0.486565385054579
21436,0.495215451396362
6663,0.494898264962704
4235,0.502416229274703
8895,0.510359949665317
32022,0.50980385483359
19402,0.513561563865867
26225,0.51553277543354
22531,0.494092686018562
3849,0.491609024879344
32765,0.51080122699707
23883,0.509471264384233
26277,0.468646718117128
23847,0.512924435977004
33333,0.473457066138278
25169,0.503740455500833
33648,0.474573464654049
18104,0.524077878178877
6946,0.496428018697978
16662,0.462150480603348
27504,0.473141687591346
10998,0.52846224211936
10384,0.5151038595621
29311,0.520858848288188
25380,0.523761409903087
17445,0.499086515440189
34689,0.474156578013849
28718,0.515115881476198
18118,0.510858107126623
13770,0.494156427664946
16066,0.50574111776156
23929,0.495581315707428
9695,0.465799344248726
2810,0.501464531732435
31862,0.490339233056177
4635,0.490384911946289
6037,0.542253913628082
11240,0.490133438071093
33796,0.499292762865945
22100,0.49219463966778
27260,0.537804250720822
1721,0.491017949753448
16480,0.496167177586465
22807,0.503858636833567
4475,0.491016271805296
870,0.501082502745862
10780,0.511187563479031
3593,0.497292823299011
13743,0.484564825516017
29837,0.53090221796216
10368,0.502942407736931
29174,0.502906456190203
26535,0.486349462974766
96,0.510839630950113
174,0.510461735697711
21166,0.516102307574061
17873,0.502831981463199
9145,0.516400128303169
7410,0.451272514192831
19262,0.547242449907958
313,0.524814910442967
14647,0.512782991553809
35681,0.472516939157863
8736,0.506068139566748
10228,0.51585309104118
27372,0.526990277392297
3948,0.46766942082456
23645,0.476665652805766
22154,0.51013786480172
15868,0.508975117552381
36050,0.498979417413453
31101,0.520888496575676
16904,0.505416275859915
30583,0.514546843457
15483,0.470390015820346
24791,0.485781704794559
16060,0.51596938814206
14174,0.521753558122104
35479,0.525431518081108
9670,0.521194299261929
17544,0.488884020269313
24295,0.523031142812328
14583,0.517867482867375
7910,0.480245367793304
2251,0.504931431678274
26970,0.517088717373805
1683,0.508695374260002
19827,0.445283551617187
2237,0.490729192172699
14725,0.495554924498482
30848,0.445885715117139
10926,0.470593916792735
23206,0.499769918273191
13256,0.496048171686118
32183,0.512870895434948
8968,0.526352107733696
15869,0.494671851498017
30830,0.492281398548736
29051,0.501492926535912
28826,0.557279107001602
20222,0.502984116735953
31574,0.52552779492673
32375,0.531495420483883
10236,0.509990618703762
29089,0.506780108332391
17523,0.500609913596453
4374,0.520182221975388
33654,0.493218704769162
161,0.512453124995322
27871,0.521424874123196
34997,0.499324628534341
34057,0.451248926121332
1624,0.532857022907003
30416,0.498755402316726
22834,0.505607810526803
19213,0.524248646103855
8107,0.534491634101465
19142,0.460357641662971
2071,0.510739989054324
16002,0.495771420513182
4466,0.530556179754164
12648,0.511489125091756
18732,0.515894466894591
19076,0.484257287791885
20056,0.483578048296016
34018,0.523369865501336
34915,0.481325386896051
7831,0.509118634100824
314,0.476465929731696
27821,0.49011079138739
2466,0.515249978612377
18131,0.478627890335319
8031,0.480422948620605
12830,0.477524806506847
32697,0.507423973334195
13380,0.485121002804318
16666,0.494917980558209
17056,0.501549178208311
22580,0.460716184780274
31595,0.531882924607721
32193,0.506956087743037
30752,0.504280880494882
4517,0.516856878521746
8863,0.510564694849071
29500,0.49883341187044
5725,0.502076741068437
26078,0.496716518961871
29701,0.514867309075077
11863,0.493005167290455
20658,0.504109165693794
33068,0.488376171336131
3892,0.5159178653313
16186,0.519454180425276
29253,0.528104068545557
16047,0.479889680723795
28989,0.507634223368129
32577,0.522725724255637
29656,0.52185046537136
9154,0.49887612818501
15062,0.538861397063361
8275,0.546386169019867
1582,0.466006621653228
2636,0.525505413208349
7300,0.527779193774496
33586,0.515355843454113
22897,0.486086560894159
15374,0.470899003552072
18081,0.513233552721814
11170,0.521521224221936
16446,0.510597650136237
26436,0.490621048803044
18127,0.542670146710775
6819,0.493479308185674
3592,0.511987259122717
22908,0.491133593683853
26238,0.514242690497712
14074,0.517020845752524
14434,0.510018371819882
11424,0.517201917798668
1671,0.494892812580147
18262,0.485475215812269
13070,0.502496749188567
16587,0.51369409456042
1844,0.518710323751983
28694,0.521387683656296
29428,0.501502680249647
33059,0.506020297123593
17965,0.513003536170196
192,0.535990661405207
15223,0.484051872190247
29650,0.522156343516414
14003,0.52738242266948
12482,0.53576034340965
58,0.520982137735014
33358,0.52675021251633
27866,0.520333342156302
17701,0.481525219506054
9701,0.447022342734956
32170,0.475972061408366
186,0.511406600329913
32472,0.488611916219612
21784,0.505882346943445
352,0.506364101196901
30192,0.464610300841339
6213,0.538272081744284
498,0.520768318363284
732,0.509749583388776
15834,0.510563406390993
3966,0.50522602113952
29859,0.503576377488586
5932,0.508118478704758
9333,0.532034503092623
19218,0.509316984669124
2002,0.517121143518664
6444,0.506675230396304
944,0.511533625872342
2789,0.486680449892367
22753,0.504424755082654
29017,0.516991640899643
2403,0.522588038042014
24836,0.467689746488205
29740,0.504285870679578
26021,0.498757309898155
9152,0.514870488226317
19061,0.496528764691634
8620,0.516607625485906
15972,0.493722764665954
34473,0.49055133096043
14287,0.506556376862024
14381,0.45538126256312
15338,0.503990469002035
33482,0.522062516712464
29001,0.51262246387788
20268,0.527628993004631
14996,0.518044604987961
33988,0.499467311547338
1022,0.543817877113122
35828,0.50401296762029
28713,0.503716103277509
34008,0.517363674404627
25974,0.508242789349899
17474,0.518227315667523
14155,0.516485078481778
2423,0.498654020328525
7739,0.511856585856691
11515,0.51239183391455
35258,0.5039469948263
22415,0.50178702722202
34336,0.464672143958727
11286,0.51224260279928
28001,0.500339806972905
1901,0.509667111416926
12730,0.500707372211028
7591,0.511195861234094
30736,0.510012978780465
4962,0.500316582432636
116,0.489415039322234
34543,0.433884130718317
31667,0.507361451944883
17467,0.512612146299061
24471,0.503779376308976
452,0.487880598496896
4169,0.530235433523646
17592,0.51818224485182
16039,0.511119555731184
24626,0.411599883946885
4958,0.503544115896818
6045,0.51900660763208
21153,0.516201111268057
17665,0.504525738857552
26169,0.50798464519675
30944,0.50838176199812
18424,0.507584284841819
10663,0.52353952938775
35564,0.511214728892925
7316,0.531639218600494
5209,0.508213588395082
21945,0.51383536345137
6346,0.499843771029318
12417,0.505215866721585
27979,0.515374857179785
10790,0.523023089609211
29191,0.518030307887335
15971,0.516104701155209
28348,0.470539516026342
25758,0.477465132551752
29511,0.514953203811691
8593,0.514390389398742
9284,0.497246779785249
5591,0.501340903681323
1848,0.507419840526517
13321,0.523630629868198
2772,0.503070305365227
32062,0.510344834755831
32748,0.533333307518337
15466,0.503557561269015
10382,0.514472317646676
23828,0.449386755460378
6260,0.527691950697885
11506,0.494096465698594
3961,0.458028947050867
8213,0.518952656265429
30597,0.518061394846095
25845,0.512120445495305
9742,0.495104147334628
3623,0.541365258506654
25453,0.525306269350913
1333,0.509969788970632
21766,0.522451387053202
30707,0.511506125710868
21452,0.521655253248706
8056,0.532942946203387
6732,0.540288012284666
26151,0.498331428130664
11425,0.478471920716178
27694,0.522481085948296
15001,0.498521766518955
11708,0.519514740858682
23732,0.486235501326674
24994,0.516277644630107
6003,0.504096018261113
35577,0.507526165429617
34794,0.481876921158288
26705,0.484169286562126
22194,0.494010554070006
4863,0.50945014214744
5101,0.491516106277725
12872,0.503208953827401
35857,0.495053088453778
21260,0.520376415760847
21498,0.518328266353765
34768,0.51778302303377
28202,0.484764880575784
962,0.50483260569693
3234,0.500439712125935
22082,0.49933055834632
24517,0.46115422525013
35190,0.506779948079393
26130,0.484178089563508
34740,0.512197185927716
359,0.519382817080719
32225,0.512537635916826
14538,0.510255381660993
4896,0.526437613854166
3502,0.511918425402628
12980,0.496116293913647
9303,0.521955407781306
26529,0.500122710740409
28125,0.465499379955998
243,0.504120324909275
13073,0.482731768321386
13210,0.521929400010133
33832,0.473006378362324
7397,0.511701697308353
34450,0.530783936094198
28024,0.493097418119725
7246,0.491139443895272
1415,0.510537218594058
13,0.539913467293299
33570,0.472636495776603
25702,0.532230844161604
7026,0.516750867197543
34802,0.524177284333861
3320,0.538365460395578
17597,0.508916772691444
16531,0.518121277624503
9673,0.498990271721852
31707,0.516750000429949
10738,0.527517137377853
11344,0.512769217819762
24181,0.50055944292977
11104,0.519155336447241
17141,0.463287901211352
24975,0.532062154150445
15960,0.46942241705354
35333,0.512704780513565
25227,0.465769052142227
1951,0.524263501238698
11973,0.533091889963761
32152,0.487837665109511
19876,0.518362835443746
9478,0.506836743431262
8456,0.508879883047551
35839,0.501379193463466
33040,0.515113937302192
14663,0.52510046835121
31006,0.465651303634932
8929,0.516504450275003
31681,0.516828549949381
32438,0.516029559709152
15663,0.52099454335071
11019,0.506838935769083
18794,0.477029512303795
7845,0.514614295030376
33076,0.500788493903299
35,0.50450954907748
16196,0.477954270957962
21350,0.521573377678817
8359,0.479461348719943
24510,0.500806294076868
35238,0.532190827128881
26016,0.475999990762901
7844,0.485899006515134
12212,0.524584270082666
34117,0.513755802842798
17071,0.486195985314181
32389,0.460618011756459
14167,0.505199572318135
1711,0.488029622267248
26670,0.507569246949577
18939,0.492396066523074
9456,0.492283104892555
19960,0.533258016166687
20637,0.485743001350762
16158,0.531766653002169
6775,0.477725474253525
9852,0.495116526438223
22525,0.49859391093154
16160,0.491680875451946
5647,0.491897300465642
7669,0.512915429040881
4119,0.514329345847785
11929,0.534210985321234
3630,0.544077611091041
2302,0.527368715752374
22601,0.504731625069815
1024,0.516654028514011
6893,0.441298161760874
8923,0.529496878321191
13064,0.511782332162653
34755,0.5148494446556
1618,0.511663591966476
33496,0.473580209672511
15383,0.524024083693819
23924,0.520693441440749
21623,0.475981675586242
35290,0.506348482956704
23474,0.518082324868254
34094,0.521222529983351
15561,0.477382544249086
25255,0.500601666083164
23752,0.459581793823533
35006,0.508460807617458
11117,0.495928155309135
24224,0.52664682189506
32100,0.502155065617381
24109,0.498316808965676
28096,0.481198758221923
15563,0.488726303995158
23388,0.472045069186286
3728,0.503095069789427
32643,0.511718062277684
14519,0.479291109597279
9354,0.499528790101425
8918,0.501590507964934
7779,0.528940144057616
27199,0.523175580962697
3460,0.433486585700232
27259,0.488469073524921
29362,0.512488716708877
17613,0.47475829921881
24230,0.511242251335006
31081,0.524694374440213
20973,0.524893946903201
4251,0.490001853755221
4918,0.49971347877132
9162,0.521301504732015
24952,0.536483393002776
2232,0.500830910371388
22561,0.506356939863117
15242,0.484032664106882
5330,0.529423872779916
24726,0.505533254158801
31782,0.524913536946186
15673,0.483376244205682
5088,0.507526875968341
29797,0.503166539046374
34688,0.508749197278095
21686,0.5086058962956
4752,0.496000112330892
34207,0.523407010025065
12079,0.498716906682457
35760,0.497687133316455
30732,0.496325220340708
14976,0.4893832319813
104,0.519118492507833
34403,0.514588514577953
23889,0.501423125330211
3109,0.466539479229182
24779,0.499097881445271
2587,0.528923369857983
14056,0.527978836521363
28310,0.492998241829094
4677,0.474360065660372
28337,0.526039793546087
25457,0.533177652379744
17366,0.462482082305427
14149,0.516350672704527
24018,0.477200025645633
3967,0.514798677267493
5333,0.515400514312246
29738,0.513138654138789
24953,0.500164454818989
23826,0.516663421843829
6331,0.491257198877582
15262,0.522157334757713
2132,0.509334214395427
